feature_0,feature_1,feature_2,feature_3,target
2.4,1.2,0.6,0.2,1.8869902
0.9,1.2,0.0,0.0,2.3573217
2.7,1.2,0.2,0.0,2.6855934
2.1,1.8,0.6,0.0,2.0623062
0.6,1.2,0.8,0.2,1.7119244
0.0,1.8,0.4,0.2,1.3492217
0.0,1.2,0.6,0.0,2.3994675
0.6,1.5,0.4,0.0,2.251624
0.9,1.8,0.6,0.2,1.6692449
3.0,0.0,0.6,0.0,1.8353937
0.6,2.7,0.2,0.0,2.4557595
0.6,1.5,0.8,0.0,2.3817627
1.8,1.5,0.6,0.0,2.182957
3.0,2.7,0.8,0.2,2.0920455
0.9,0.6,0.0,0.0,2.9220386
2.7,0.9,0.4,0.2,1.899974
1.5,1.5,0.2,0.0,2.3760526
0.3,2.4,0.0,0.0,2.6726766
0.9,1.5,0.4,0.0,2.2605057
0.3,2.7,0.0,0.0,2.6851864
0.9,1.2,0.6,0.0,2.0092237
0.9,0.0,0.6,0.0,2.6698773
0.6,2.4,0.6,0.2,1.6902342
2.7,1.8,0.6,0.2,2.1639159
0.6,0.6,0.6,0.0,2.6470819
1.5,2.7,0.8,0.4,1.7033223
0.9,1.5,0.6,0.0,2.2820837
0.0,2.7,0.2,0.0,2.227381
2.1,0.9,0.8,0.4,1.3448448
2.7,0.3,0.8,0.4,1.3502997
1.2,0.6,0.2,0.0,2.6304915
2.7,1.8,0.2,0.0,2.233324
2.4,1.8,0.6,0.0,2.1876538
1.5,2.1,0.4,0.2,1.3376478
0.0,1.5,0.4,0.0,2.2771792
0.0,1.5,0.6,0.4,1.0451814
2.4,0.3,0.6,0.0,2.179111
2.1,2.7,0.6,0.2,2.297829
1.5,1.5,0.8,0.4,1.3121679
0.0,3.0,0.8,0.2,1.5613588
2.4,0.9,0.2,0.0,2.7572215
1.5,0.3,0.2,0.0,2.774433
2.1,1.5,0.8,0.0,2.2737494
1.5,1.2,0.4,0.0,2.1248412
0.0,2.1,0.0,0.0,2.7356808
1.8,1.8,0.8,0.0,2.1125453
2.4,0.6,0.0,0.0,3.0908325
2.7,1.2,0.8,0.2,2.231707
0.0,2.1,0.6,0.2,1.9066062
1.8,2.1,0.4,0.2,1.6085238
0.3,3.0,0.0,0.0,2.81164
2.1,1.2,0.6,0.4,0.75567
2.1,1.8,0.6,0.4,1.1061659
1.8,1.2,0.4,0.2,1.211095
0.3,1.2,0.8,0.0,2.394177
0.3,1.8,0.8,0.0,2.0329187
1.8,0.9,0.6,0.0,2.2443972
1.8,1.2,0.2,0.0,2.386235
0.3,0.9,0.2,0.0,2.82972
1.8,2.1,0.8,0.2,2.0456624
0.9,1.5,0.8,0.2,2.1064034
2.1,2.4,0.4,0.2,1.9221444
1.2,3.0,0.4,0.0,3.326533
2.1,2.7,0.4,0.2,1.9104229
1.8,0.6,0.4,0.2,1.6102369
0.0,2.7,0.8,0.0,1.9176904
0.6,2.1,0.0,0.0,2.475199
0.6,2.7,0.8,0.2,1.8924513
2.7,3.0,0.4,0.0,2.1162064
0.3,2.4,0.2,0.0,2.300294
2.1,1.5,0.6,0.4,1.038859
3.0,1.5,0.8,0.2,1.9497434
2.1,0.6,0.6,0.0,2.3716702
1.5,1.2,0.0,0.0,2.3516023
1.5,0.3,0.0,0.0,2.7447543
1.5,0.9,0.4,0.0,2.3120143
1.5,1.2,0.6,0.2,1.3206547
0.9,1.2,0.4,0.0,2.1567383
2.1,1.8,0.8,0.4,1.3211074
2.4,1.8,0.4,0.0,2.3100932
3.0,3.0,0.4,0.0,1.9604017
0.3,1.8,0.6,0.2,1.6958847
0.0,1.8,0.2,0.0,2.145625
0.6,2.1,0.8,0.2,1.7363688
