feature_0,feature_1,feature_2,feature_3,target
2.1,0.0,0.6,0.2,2.0164356
2.7,0.3,0.6,0.0,1.9420884
2.1,3.0,0.6,0.2,2.1304243
0.3,2.4,0.8,0.0,2.2059584
0.3,0.3,0.8,0.2,1.660743
0.3,1.8,0.4,0.2,1.3045577
2.1,1.2,0.4,0.0,2.5267975
3.0,1.8,0.8,0.2,1.9149734
2.1,1.8,0.6,0.2,1.7998629
2.7,2.4,0.8,0.2,2.2918324
1.8,1.2,0.6,0.0,2.0499358
1.5,3.0,0.6,0.0,2.6461697
3.0,0.6,0.4,0.0,2.0719335
3.0,2.1,0.6,0.2,1.8083028
2.1,2.4,0.6,0.4,1.3933027
1.8,0.0,0.6,0.0,2.1884575
0.6,0.9,0.4,0.0,2.5803154
2.1,1.2,0.2,0.0,2.6379926
3.0,0.3,0.8,0.2,1.6414195
2.4,1.2,0.4,0.2,1.5081983
0.6,1.8,0.4,0.2,1.2840933
0.0,3.0,0.0,0.0,2.5456402
1.5,0.3,0.6,0.2,1.7144696
2.4,0.9,0.4,0.2,2.1296055
1.5,0.3,0.6,0.0,2.2288678
2.4,2.1,0.6,0.0,2.895943
2.1,1.2,0.8,0.0,2.4215462
2.7,1.2,0.8,0.0,2.4181855
0.9,1.2,0.4,0.2,1.229024
1.2,2.7,0.0,0.0,2.951129
3.0,3.0,0.8,0.0,1.8497944
0.0,2.7,0.8,0.2,1.7047858
0.6,2.1,0.8,0.0,2.1729054
2.4,1.2,0.6,0.0,2.4422266
1.8,2.4,0.6,0.0,2.8129587
3.0,0.6,0.8,0.0,2.0131068
0.0,2.1,0.6,0.0,2.2800314
2.7,0.6,0.0,0.0,2.9057653
0.6,1.8,0.8,0.0,1.9999146
0.9,2.1,0.4,0.0,1.8503263
3.0,3.0,0.8,0.2,1.8214045
2.7,2.1,0.4,0.0,2.7127166
0.0,3.0,0.6,0.2,1.7540325
0.0,1.8,0.0,0.0,2.3211353
3.0,0.9,0.6,0.2,2.0961602
0.0,1.5,0.8,0.2,2.1657395
3.0,3.0,0.0,0.0,2.4859083
0.3,0.9,0.8,0.2,1.9911765
0.0,1.5,0.2,0.0,2.2791777
1.2,2.4,0.8,0.4,1.3265167
2.1,0.6,0.6,0.4,1.116128
0.3,3.0,0.2,0.0,2.2965076
1.2,0.9,0.4,0.0,2.3269012
0.0,2.4,0.8,0.4,1.342762
1.8,2.7,0.2,0.0,2.7574549
1.5,0.9,0.8,0.2,1.4182409
2.7,1.8,0.0,0.0,2.4962184
2.7,0.9,0.8,0.0,2.34396
0.6,0.3,0.6,0.0,2.4553993
0.6,1.2,0.4,0.2,1.2747089
1.5,1.5,0.6,0.0,2.207957
0.9,1.8,0.8,0.2,1.7317604
2.7,1.2,0.0,0.0,2.8485081
2.4,3.0,0.6,0.2,2.342977
2.7,0.3,0.8,0.0,2.0014267
0.6,1.2,0.6,0.0,2.1333196
1.5,2.7,0.4,0.0,3.1494308
1.2,1.5,0.6,0.2,1.7378803
1.8,0.0,0.4,0.2,1.7474208
0.3,1.8,0.8,0.2,1.7934706
1.2,0.9,0.8,0.2,1.3589638
1.5,1.5,0.6,0.4,0.9575124
1.5,0.6,0.6,0.2,1.5318761
0.6,2.7,0.4,0.0,2.147238
2.1,2.1,0.6,0.0,2.418901
0.6,1.5,0.8,0.4,1.3359145
2.7,3.0,0.8,0.0,1.8748174
2.4,2.4,0.4,0.0,2.9643335
0.9,1.8,0.2,0.0,2.029146
0.6,0.6,0.8,0.0,2.7340872
1.8,1.5,0.6,0.2,1.8050419
1.5,2.4,0.8,0.2,2.2654831
1.5,1.2,0.6,0.4,0.53797084
2.1,2.7,0.8,0.4,1.9169301
0.9,3.0,0.0,0.0,3.2978187
0.3,1.8,0.6,0.0,1.8739724
3.0,2.1,0.8,0.4,1.4758985
0.0,1.2,0.0,0.0,2.4727046
1.5,0.6,0.0,0.0,2.6750808
0.6,2.1,0.4,0.0,2.2612362
0.6,1.8,0.8,0.2,1.7683061
0.0,0.0,0.8,0.2,1.6240294
3.0,0.0,0.0,0.0,2.6268723
1.2,0.9,0.6,0.0,2.0762691
2.1,0.6,0.0,0.0,2.9822612
1.8,1.8,0.6,0.0,1.958007
3.0,1.8,0.6,0.4,0.9654135
2.1,2.7,0.4,0.0,2.6402369
1.5,1.8,0.6,0.0,1.9160333
1.2,0.6,0.0,0.0,2.6441474
1.8,1.8,0.0,0.0,2.222291
3.0,0.0,0.8,0.0,1.8730637
3.0,1.8,0.8,0.4,1.4752839
1.5,1.2,0.4,0.2,1.12923
2.4,1.5,0.6,0.2,2.0123036
0.6,1.5,0.6,0.4,0.97451234
2.7,0.9,0.6,0.0,2.253821
