feature_0,feature_1,feature_2,feature_3,target
2.4,1.2,0.8,0.4,2.06523
0.3,0.3,0.8,0.0,2.6913686
1.2,1.5,0.6,0.0,1.4494171
1.8,0.0,0.0,0.0,2.781939
2.1,1.8,0.8,0.0,1.8576373
2.7,1.5,0.4,0.0,1.3009739
2.7,1.5,0.8,0.2,1.6200057
0.6,2.4,0.8,0.0,2.4468427
2.4,0.9,0.6,0.2,2.1323805
0.9,2.1,0.6,0.2,1.1676189
3.0,0.9,0.4,0.0,2.0693715
1.8,1.2,0.6,0.4,0.9715786
0.0,2.7,0.6,0.2,1.4834782
2.4,0.9,0.6,0.0,2.4210553
1.2,1.2,0.8,0.4,1.3032646
0.9,1.5,0.0,0.0,2.5058138
1.2,3.0,0.6,0.2,1.2387506
2.4,1.8,0.4,0.2,1.1963247
3.0,0.6,0.8,0.2,2.0468855
2.4,0.6,0.6,0.2,2.1957943
2.4,3.0,0.8,0.0,2.3713665
0.6,3.0,0.0,0.0,3.0097997
1.2,1.5,0.4,0.2,1.1522559
1.2,3.0,0.8,0.2,1.2472136
1.2,2.7,0.6,0.2,1.3634733
1.5,3.0,0.8,0.2,1.8376613
0.3,2.7,0.8,0.0,2.6181936
0.0,1.5,0.6,0.2,1.3466381
1.5,0.3,0.8,0.0,1.7601026
1.8,2.4,0.4,0.2,2.0489576
1.5,2.4,0.8,0.0,2.6739275
2.4,2.4,0.8,0.4,1.8605646
1.2,2.1,0.4,0.0,1.2956343
1.5,0.9,0.2,0.0,1.7831378
1.5,1.8,0.6,0.2,1.3738083
1.8,0.3,0.6,0.2,1.264144
2.4,0.9,0.8,0.2,2.4491346
0.6,1.5,0.6,0.0,1.4854939
1.2,2.1,0.6,0.2,1.2364765
0.9,1.8,0.0,0.0,2.3865583
0.3,3.0,0.6,0.2,0.91455394
1.2,0.3,0.2,0.0,2.9071586
0.0,0.0,0.4,0.0,2.2300782
2.7,1.8,0.6,0.0,1.4047544
2.1,1.8,0.8,0.2,1.5986619
1.5,1.2,0.6,0.0,1.3916377
2.1,3.0,0.8,0.2,1.846816
2.1,0.6,0.4,0.2,1.4814017
2.1,2.7,0.8,0.0,2.9197974
1.2,1.2,0.4,0.0,1.9537896
0.3,0.0,0.6,0.0,2.331825
0.9,0.9,0.8,0.2,1.9039336
0.0,1.5,0.0,0.0,2.4940429
2.1,1.5,0.6,0.0,1.4489104
1.8,2.7,0.6,0.0,2.4088197
0.0,2.4,0.8,0.0,2.96216
3.0,0.3,0.0,0.0,3.8683076
2.1,1.5,0.2,0.0,1.1569134
2.7,2.1,0.8,0.4,2.5529792
2.1,0.3,0.6,0.0,2.508885
1.2,2.4,0.8,0.2,1.4269313
3.0,1.8,0.4,0.0,1.2950313
2.4,0.6,0.4,0.0,2.238255
0.9,3.0,0.4,0.0,2.4312258
2.1,0.6,0.2,0.0,2.0812612
3.0,2.4,0.8,0.2,1.603986
3.0,1.2,0.8,0.2,2.2680314
1.2,1.8,0.8,0.2,1.6333231
0.9,0.3,0.8,0.0,2.351954
0.0,1.8,0.6,0.0,1.4173571
2.4,1.5,0.4,0.0,1.3071859
0.3,2.1,0.4,0.0,1.9745405
2.7,0.6,0.8,0.2,2.471696
0.0,1.5,0.4,0.2,1.1740701
2.1,1.5,0.6,0.2,1.3191524
3.0,1.2,0.8,0.4,1.9922055
0.6,3.0,0.2,0.0,2.0474224
2.7,0.3,0.2,0.0,2.3201797
2.7,2.4,0.6,0.0,1.639968
0.3,0.6,0.8,0.0,3.6565
2.4,1.2,0.4,0.0,1.9679049
2.7,2.7,0.8,0.0,2.2866685
2.1,1.5,0.4,0.2,1.1615939
0.0,0.3,0.6,0.0,2.2089224
0.6,2.7,0.6,0.0,2.2010782
1.8,2.7,0.6,0.2,2.158917
2.1,3.0,0.8,0.0,2.3921454
2.4,3.0,0.8,0.2,2.1687903
0.3,3.0,0.6,0.0,2.3669283
0.0,0.3,0.0,0.0,3.2988963
1.2,2.4,0.6,0.2,1.3960469
1.5,2.1,0.8,0.2,1.6718286
3.0,0.0,0.4,0.0,2.156655
0.9,3.0,0.8,0.0,2.2606902
3.0,2.1,0.8,0.2,2.2647264
2.7,1.2,0.8,0.4,2.0502832
0.6,1.5,0.4,0.2,1.1740276
0.6,3.0,0.4,0.0,2.3661397
3.0,0.9,0.0,0.0,3.3558683
0.6,1.2,0.4,0.0,2.1630044
1.8,0.0,0.4,0.0,2.3893301
1.2,2.1,0.4,0.2,1.1142621
1.2,0.6,0.6,0.0,2.357354
1.2,1.8,0.6,0.2,1.3720603
2.7,0.3,0.6,0.2,2.2973611
1.8,1.5,0.4,0.2,1.1739511
2.1,2.4,0.4,0.0,2.1026518
0.9,0.6,0.6,0.0,2.7106612
2.4,0.3,0.8,0.0,2.6900797
3.0,1.8,0.2,0.0,1.3453184
3.0,0.6,0.0,0.0,3.6943207
3.0,0.9,0.2,0.0,1.782673
1.8,1.5,0.8,0.2,1.5826005
2.7,2.1,0.8,0.2,2.1484172
