feature_0,feature_1,feature_2,feature_3,target
0.6,1.2,0.6,0.0,2.276875
1.5,2.7,0.4,0.0,2.5197546
1.2,1.5,0.6,0.2,1.3269032
1.8,0.0,0.4,0.2,1.1797037
0.3,1.8,0.8,0.2,1.5571103
1.2,0.9,0.8,0.2,1.7005907
1.5,1.5,0.6,0.4,1.0623112
1.5,0.6,0.6,0.2,0.95221674
0.6,2.7,0.4,0.0,2.1060095
2.1,2.1,0.6,0.0,2.5175066
0.6,1.5,0.8,0.4,1.3861412
2.7,3.0,0.8,0.0,2.554401
2.4,2.4,0.4,0.0,1.3393583
0.9,1.8,0.2,0.0,1.135886
0.6,0.6,0.8,0.0,3.4998453
1.8,1.5,0.6,0.2,1.3284367
1.5,2.4,0.8,0.2,1.7132244
1.5,1.2,0.6,0.4,0.84313035
2.1,2.7,0.8,0.4,2.411793
0.9,3.0,0.0,0.0,2.5103607
0.3,1.8,0.6,0.0,1.4394778
3.0,2.1,0.8,0.4,2.2443743
0.0,1.2,0.0,0.0,3.3622842
1.5,0.6,0.0,0.0,2.2178857
0.6,2.1,0.4,0.0,1.7678598
0.6,1.8,0.8,0.2,1.6014618
0.0,0.0,0.8,0.2,1.5855558
3.0,0.0,0.0,0.0,3.9575858
1.2,0.9,0.6,0.0,2.2789972
2.1,0.6,0.0,0.0,3.332675
1.8,1.8,0.6,0.0,1.497876
3.0,1.8,0.6,0.4,1.0673418
2.1,2.7,0.4,0.0,2.2968893
1.5,1.8,0.6,0.0,1.5120659
1.2,0.6,0.0,0.0,2.8095977
1.8,1.8,0.0,0.0,2.5607255
3.0,0.0,0.8,0.0,2.871912
3.0,1.8,0.8,0.4,1.3431771
1.5,1.2,0.4,0.2,1.0297518
2.4,1.5,0.6,0.2,1.342876
0.6,1.5,0.6,0.4,1.0950452
2.7,0.9,0.6,0.0,2.368568
