feature_0,feature_1,feature_2,feature_3,target
2.1,2.7,0.6,0.2,2.3048284
1.5,1.5,0.8,0.4,1.3940423
0.0,3.0,0.8,0.2,1.5632015
2.4,0.9,0.2,0.0,1.8244277
1.5,0.3,0.2,0.0,2.208252
2.1,1.5,0.8,0.0,1.8251911
1.5,1.2,0.4,0.0,1.297324
0.0,2.1,0.0,0.0,3.197632
1.8,1.8,0.8,0.0,1.9059143
2.4,0.6,0.0,0.0,3.4670546
2.7,1.2,0.8,0.2,2.3050904
0.0,2.1,0.6,0.2,2.024194
1.8,2.1,0.4,0.2,1.7479122
0.3,3.0,0.0,0.0,3.5009458
2.1,1.2,0.6,0.4,1.5418732
2.1,1.8,0.6,0.4,1.0930874
1.8,1.2,0.4,0.2,1.1809859
0.3,1.2,0.8,0.0,2.5796342
0.3,1.8,0.8,0.0,1.8614614
1.8,0.9,0.6,0.0,2.1382065
1.8,1.2,0.2,0.0,1.2881912
0.3,0.9,0.2,0.0,2.0788434
1.8,2.1,0.8,0.2,2.1381452
0.9,1.5,0.8,0.2,1.6262933
2.1,2.4,0.4,0.2,2.4791088
1.2,3.0,0.4,0.0,2.997004
2.1,2.7,0.4,0.2,2.3047357
1.8,0.6,0.4,0.2,1.0829524
0.0,2.7,0.8,0.0,3.001701
0.6,2.1,0.0,0.0,2.8697224
0.6,2.7,0.8,0.2,1.0281496
2.7,3.0,0.4,0.0,2.0189462
0.3,2.4,0.2,0.0,1.8560457
2.1,1.5,0.6,0.4,1.0384326
3.0,1.5,0.8,0.2,1.5987912
2.1,0.6,0.6,0.0,2.54256
1.5,1.2,0.0,0.0,2.1307611
1.5,0.3,0.0,0.0,2.4212108
1.5,0.9,0.4,0.0,1.6457138
1.5,1.2,0.6,0.2,1.1840962
0.9,1.2,0.4,0.0,2.0907722
2.1,1.8,0.8,0.4,1.4343631
2.4,1.8,0.4,0.0,1.2941164
3.0,3.0,0.4,0.0,1.9987416
0.3,1.8,0.6,0.2,1.285848
0.0,1.8,0.2,0.0,1.1188616
0.6,2.1,0.8,0.2,1.9985034
