feature_0,feature_1,feature_2,feature_3,target
2.7,1.2,0.6,0.2,2.019914
1.5,2.7,0.2,0.0,3.1348352
1.8,1.5,0.4,0.0,2.197036
0.3,2.7,0.8,0.2,1.6938379
3.0,1.5,0.8,0.0,2.2120843
0.3,2.4,0.4,0.0,2.112729
0.3,2.7,0.2,0.0,2.3029907
0.3,3.0,0.8,0.2,1.5278311
1.8,1.5,0.8,0.0,2.295615
2.1,3.0,0.4,0.0,2.6426485
0.0,1.2,0.8,0.2,1.9947532
2.4,1.2,0.8,0.2,2.192685
2.1,1.5,0.0,0.0,2.3177795
2.1,1.8,0.4,0.2,1.460082
0.3,0.0,0.8,0.0,1.9371713
3.0,0.9,0.6,0.0,2.1883519
0.6,2.7,0.6,0.2,1.8222296
2.4,2.4,0.6,0.0,3.023966
2.1,2.7,0.6,0.0,2.6639297
2.4,1.5,0.2,0.0,2.3301294
3.0,0.3,0.6,0.0,1.80472
1.8,2.4,0.0,0.0,2.7021363
1.5,0.9,0.8,0.0,1.9989629
0.3,1.2,0.4,0.0,2.3228655
1.8,0.3,0.8,0.0,2.1656408
0.3,1.5,0.4,0.0,2.2634103
2.1,0.0,0.8,0.2,1.9998121
2.1,0.0,0.2,0.0,2.9844575
1.8,0.9,0.6,0.4,0.89082915
0.6,2.1,0.6,0.0,2.1253192
0.3,1.5,0.8,0.4,1.3836937
1.5,0.3,0.4,0.0,2.588362
2.1,0.0,0.8,0.0,2.3006613
2.7,3.0,0.0,0.0,2.5078957
0.3,3.0,0.8,0.0,1.9003929
0.6,0.3,0.8,0.0,2.4718225
2.7,2.4,0.8,0.0,2.6259274
2.1,1.5,0.8,0.2,2.095391
3.0,0.3,0.4,0.0,1.9434004
0.6,1.5,0.8,0.2,2.081364
0.0,1.2,0.8,0.0,2.5639777
1.8,2.7,0.8,0.0,2.8488905
1.2,2.7,0.8,0.2,2.2944386
1.5,2.4,0.8,0.4,1.6954561
3.0,2.7,0.4,0.0,2.1635566
2.4,2.4,0.2,0.0,2.1783578
1.8,0.6,0.2,0.0,2.877643
1.8,1.2,0.4,0.0,2.1834075
1.2,0.9,0.8,0.0,2.0127544
2.7,0.0,0.2,0.0,2.1685836
2.4,0.3,0.6,0.2,2.1732202
2.1,0.9,0.4,0.2,1.8206497
0.6,0.6,0.0,0.0,3.0229523
0.3,2.7,0.6,0.2,1.8470066
0.0,2.4,0.2,0.0,2.2821581
1.8,1.8,0.4,0.0,2.0247684
0.3,2.4,0.6,0.0,2.0374773
0.3,1.2,0.6,0.0,2.2918193
2.4,0.0,0.8,0.0,2.1164343
1.8,0.9,0.8,0.2,1.7529037
1.2,0.0,0.8,0.0,2.957827
0.6,2.4,0.4,0.0,2.27761
2.1,2.4,0.6,0.0,3.0590694
3.0,1.5,0.4,0.0,2.1070504
2.1,3.0,0.0,0.0,2.6697786
