feature_0,feature_1,feature_2,feature_3,target
1.2,1.8,0.8,0.2,1.7384232
0.9,0.3,0.8,0.0,2.559805
0.0,1.8,0.6,0.0,1.9252359
2.4,1.5,0.4,0.0,2.18655
0.3,2.1,0.4,0.0,2.3018813
2.7,0.6,0.8,0.2,1.9529387
0.0,1.5,0.4,0.2,1.4599566
2.1,1.5,0.6,0.2,1.8651549
3.0,1.2,0.8,0.4,1.1775013
0.6,3.0,0.2,0.0,2.5919085
2.7,0.3,0.2,0.0,2.4067616
2.7,2.4,0.6,0.0,2.403349
0.3,0.6,0.8,0.0,2.9904673
2.4,1.2,0.4,0.0,2.6522565
2.7,2.7,0.8,0.0,2.0797389
2.1,1.5,0.4,0.2,1.5136393
0.0,0.3,0.6,0.0,1.9392895
0.6,2.7,0.6,0.0,1.9903322
1.8,2.7,0.6,0.2,2.132506
2.1,3.0,0.8,0.0,2.3830523
2.4,3.0,0.8,0.2,2.1337557
0.3,3.0,0.6,0.0,1.7386056
0.0,0.3,0.0,0.0,2.5818582
1.2,2.4,0.6,0.2,1.8150184
1.5,2.1,0.8,0.2,1.8147328
3.0,0.0,0.4,0.0,1.9177891
0.9,3.0,0.8,0.0,2.7807825
3.0,2.1,0.8,0.2,2.2092004
2.7,1.2,0.8,0.4,1.3163294
0.6,1.5,0.4,0.2,1.424552
0.6,3.0,0.4,0.0,2.210562
3.0,0.9,0.0,0.0,2.8582025
0.6,1.2,0.4,0.0,2.219175
1.8,0.0,0.4,0.0,2.6279368
1.2,2.1,0.4,0.2,1.230113
1.2,0.6,0.6,0.0,2.2643042
1.2,1.8,0.6,0.2,1.6849355
2.7,0.3,0.6,0.2,2.0283477
1.8,1.5,0.4,0.2,1.4779538
2.1,2.4,0.4,0.0,3.1458066
0.9,0.6,0.6,0.0,2.4938354
2.4,0.3,0.8,0.0,2.2602608
3.0,1.8,0.2,0.0,2.2840903
3.0,0.6,0.0,0.0,2.7294157
3.0,0.9,0.2,0.0,2.3814082
1.8,1.5,0.8,0.2,2.0552514
2.7,2.1,0.8,0.2,2.3856487
